carID,price
94298,19156.12
94299,27279.31
94300,22451.02
94301,26184.04
94302,22864.46
94303,14660.82
94304,16370.87
94305,40223.49
94306,15916.7
94307,22100.37
94308,24070.23
94309,19437.38
94310,19197.49
94311,21403.0
94312,15767.45
94313,27994.65
94314,20014.64
94315,32832.16
94316,29854.12
94317,13810.69
94318,17448.1
94319,37326.41
94320,17697.7
94321,20650.13
94322,23992.37
94323,46451.6
94324,29074.85
94325,55711.58
94326,9408.14
94327,16089.46
94328,17593.53
94329,17902.75
94330,23171.43
94331,16051.42
94332,23414.5
94333,15770.12
94334,13753.63
94335,15237.12
94336,12277.24
94337,17965.73
94338,23653.62
94339,25367.88
94340,17588.26
94341,36928.83
94342,17198.0
94343,21733.29
94344,15274.84
94345,15042.12
94346,12449.59
94347,43064.79
94348,23257.95
94349,16828.83
94350,20630.24
94351,30265.0
94352,19997.55
94353,26439.08
94354,30700.49
94355,24903.92
94356,3532.79
94357,14760.88
94358,15994.68
94359,11880.15
94360,20922.17
94361,44870.0
94362,19013.72
94363,8374.6
94364,16566.44
94365,19371.13
94366,22858.07
94367,24525.18
94368,30147.7
94369,16047.25
94370,18989.02
94371,21863.25
94372,24497.51
94373,20364.27
94374,22986.47
94375,17046.21
94376,12151.24
94377,28680.85
94378,22181.99
94379,26045.9
94380,29176.54
94381,45084.73
94382,19776.13
94383,31800.45
94384,43584.14
94385,19160.69
94386,39206.53
94387,15381.65
94388,31134.35
94389,14934.75
94390,30313.43
94391,34761.37
94392,21021.57
94393,43424.03
94394,15890.77
94395,19929.11
94396,26796.46
94397,21069.81
94398,16276.64
94399,14675.29
94400,17145.38
94401,28144.49
94402,20563.92
94403,20074.77
94404,15205.22
94405,31881.89
94406,60947.02
94407,18652.07
94408,22075.86
94409,21148.2
94410,20948.66
94411,20288.66
94412,30776.39
94413,18300.66
94414,33212.6
94415,14302.07
94416,37968.07
94417,54389.85
94418,21925.78
94419,23286.44
94420,10420.93
94421,21544.76
94422,20921.29
94423,28586.24
94424,20617.15
94425,28509.81
94426,15991.7
94427,23330.39
94428,8968.25
94429,23049.21
94430,15923.42
94431,43258.07
94432,19885.31
94433,25285.33
94434,29392.78
94435,20030.63
94436,18783.38
94437,15113.76
94438,36459.0
94439,25157.91
94440,23414.55
94441,17095.35
94442,15679.68
94443,20357.6
94444,25205.52
94445,29877.58
94446,18221.81
94447,17449.55
94448,25945.16
94449,34290.73
94450,23834.07
94451,19328.48
94452,16302.77
94453,19910.48
94454,35824.21
94455,25679.83
94456,20920.99
94457,13124.69
94458,47010.41
94459,10703.21
94460,18802.41
94461,22336.31
94462,22084.96
94463,15400.49
94464,19155.34
94465,16922.38
94466,27638.34
94467,8586.88
94468,32244.06
94469,27678.93
94470,36479.72
94471,19075.58
94472,21348.73
94473,21672.44
94474,22468.72
94475,18705.01
94476,21915.15
94477,38860.97
94478,23683.52
94479,29412.5
94480,28586.1
94481,13531.11
94482,17756.46
94483,19358.46
94484,14092.09
94485,40947.95
94486,25832.65
94487,22653.97
94488,25758.06
94489,33473.3
94490,34097.5
94491,16076.05
94492,15774.09
94493,33348.56
94494,19301.5
94495,19177.94
94496,18760.71
94497,33765.06
94498,11156.84
94499,29536.53
94500,15742.7
94501,25736.22
94502,41445.28
94503,49146.27
94504,4406.52
94505,31945.3
94506,16648.54
94507,13989.07
94508,8911.58
94509,19983.35
94510,41597.09
94511,28659.72
94512,20057.49
94513,28116.21
94514,42670.24
94515,16254.57
94516,22053.57
94517,19001.34
94518,18572.35
94519,30894.05
94520,16778.75
94521,51153.99
94522,24381.53
94523,26010.35
94524,15811.23
94525,25314.8
94526,26068.75
94527,22350.34
94528,20017.19
94529,25813.63
94530,34571.72
94531,19782.15
94532,27504.88
94533,13798.4
94534,12861.82
94535,14267.57
94536,15306.78
94537,17231.13
94538,9237.99
94539,22627.58
94540,27421.24
94541,49915.57
94542,21703.71
94543,25082.03
94544,30768.36
94545,27866.57
94546,18571.89
94547,14098.57
94548,17328.09
94549,18217.02
94550,21960.58
94551,44778.48
94552,24458.84
94553,10217.91
94554,16215.81
94555,33226.45
94556,44592.01
94557,18581.99
94558,20499.45
94559,38214.7
94560,30839.1
94561,15261.03
94562,21937.43
94563,19974.78
94564,32396.83
94565,16564.35
94566,41967.95
94567,17062.51
94568,19037.42
94569,28862.12
94570,15634.32
94571,30391.32
94572,31006.87
94573,19182.56
94574,15683.04
94575,32016.34
94576,5077.09
94577,27426.22
94578,22459.51
94579,32248.32
94580,11482.75
94581,63957.57
94582,35190.71
94583,17023.92
94584,14483.25
94585,16248.35
94586,27932.87
94587,16997.34
94588,28607.67
94589,35495.25
94590,24203.28
94591,27856.14
94592,37109.61
94593,19154.07
94594,20305.44
94595,20770.91
94596,14955.24
94597,22403.78
94598,38331.53
94599,24964.63
94600,24364.98
94601,23160.71
94602,16838.66
94603,21959.33
94604,30200.49
94605,24509.82
94606,21369.42
94607,24530.77
94608,23713.19
94609,16276.12
94610,19850.97
94611,19535.73
94612,12423.42
94613,20164.87
94614,16132.91
94615,29096.21
94616,16301.53
94617,20029.16
94618,22042.16
94619,44808.98
94620,39758.75
94621,42144.42
94622,37154.2
94623,27506.78
94624,10353.34
94625,22480.21
94626,33565.4
94627,3985.89
94628,22159.14
94629,25215.43
94630,8102.49
94631,21719.76
94632,13841.28
94633,21478.24
94634,16392.26
94635,26777.6
94636,10882.93
94637,27240.11
94638,15319.17
94639,31683.46
94640,14877.56
94641,18780.8
94642,17186.67
94643,30496.19
94644,18951.33
94645,16013.71
94646,29842.14
94647,12428.48
94648,35999.65
94649,11355.59
94650,17037.94
94651,27576.06
94652,28596.91
94653,22357.42
94654,16393.64
94655,29113.74
94656,27629.22
94657,13817.31
94658,25583.4
94659,11984.74
94660,22902.4
94661,19612.04
94662,23285.09
94663,28656.53
94664,23449.01
94665,33658.75
94666,29363.2
94667,31110.95
94668,21138.82
94669,24017.48
94670,12822.86
94671,24562.3
94672,19793.05
94673,47392.84
94674,21702.66
94675,10095.24
94676,26156.74
94677,21074.28
94678,14730.57
94679,16067.42
94680,23794.07
94681,31389.21
94682,43960.16
94683,18050.83
94684,34566.82
94685,28316.56
94686,25988.79
94687,19105.29
94688,22014.49
94689,49246.16
94690,24748.07
94691,14951.4
94692,22116.04
94693,29011.05
94694,24221.8
94695,37846.39
94696,24783.79
94697,24990.64
94698,17505.22
94699,39251.84
94700,17525.82
94701,20922.03
94702,17135.62
94703,26394.01
94704,30628.69
94705,47520.52
94706,21774.49
94707,26206.23
94708,22446.65
94709,22152.56
94710,41443.93
94711,20137.74
94712,26401.69
94713,11860.85
94714,21527.3
94715,20130.24
94716,18779.09
94717,15004.76
94718,74221.05
94719,26331.94
94720,39505.8
94721,29217.86
94722,33945.91
94723,19486.51
94724,51357.97
94725,20965.18
94726,18036.44
94727,3837.62
94728,22791.95
94729,16494.85
94730,18102.39
94731,16473.86
94732,45429.63
94733,19868.9
94734,18601.12
94735,33610.41
94736,45180.52
94737,29154.89
94738,24433.24
94739,12017.04
94740,34233.7
94741,29518.67
94742,31389.62
94743,19080.51
94744,11611.09
94745,35364.59
94746,11665.4
94747,23991.73
94748,20290.69
94749,38176.04
94750,20235.35
94751,14460.92
94752,18118.96
94753,29837.89
94754,22907.75
94755,26641.68
94756,24208.57
94757,21577.14
94758,20914.78
94759,21913.64
94760,21263.22
94761,21514.68
94762,16960.12
94763,24999.61
94764,29279.17
94765,31842.61
94766,24944.18
94767,21070.69
94768,43917.83
94769,44217.43
94770,32190.75
94771,16485.66
94772,23021.0
94773,22977.94
94774,14362.66
94775,29955.65
94776,27139.41
94777,12085.49
94778,25000.47
94779,15173.64
94780,11518.77
94781,21262.74
94782,10286.14
94783,26629.08
94784,16549.46
94785,14660.61
94786,28093.16
94787,39676.74
94788,21179.83
94789,22263.31
94790,36315.49
94791,17756.84
94792,19686.11
94793,22752.63
94794,30683.46
94795,18837.85
94796,16560.55
94797,26479.29
94798,86000.6
94799,26806.98
94800,12790.16
94801,18508.47
94802,29105.28
94803,51775.67
94804,34211.78
94805,26331.21
94806,28661.44
94807,18104.61
94808,18696.83
94809,34521.28
94810,17397.66
94811,19308.24
94812,33292.35
94813,18978.83
94814,27058.54
94815,14799.99
94816,20126.78
94817,23366.65
94818,14243.34
94819,28808.3
94820,22866.85
94821,49915.57
94822,15177.71
94823,33071.23
94824,21216.77
94825,36672.65
94826,32678.11
94827,25629.21
94828,26375.25
94829,24497.43
94830,17983.65
94831,27152.04
94832,4034.51
94833,16211.5
94834,12128.04
94835,22768.04
94836,18313.34
94837,31563.95
94838,13310.22
94839,18006.35
94840,9266.77
94841,25181.77
94842,20307.02
94843,22630.04
94844,28455.28
94845,16242.54
94846,18629.52
94847,13487.5
94848,27388.51
94849,31435.94
94850,14518.82
94851,23872.69
94852,11775.94
94853,18919.94
94854,30677.83
94855,33241.98
94856,24781.82
94857,19204.01
94858,26195.33
94859,29194.13
94860,43980.57
94861,16262.77
94862,22002.42
94863,17462.16
94864,31083.86
94865,16221.7
94866,13028.71
94867,18355.09
94868,15474.81
94869,33817.06
94870,27183.37
94871,19295.64
94872,18454.11
94873,27908.69
94874,19499.26
94875,33410.01
94876,33887.86
94877,18131.4
94878,42666.16
94879,16920.45
94880,22622.89
94881,11336.52
94882,30239.33
94883,18392.69
94884,28353.25
94885,28653.72
94886,20714.6
94887,23160.89
94888,14543.53
94889,21454.14
94890,21235.81
94891,13411.66
94892,28725.72
94893,20778.88
94894,30954.21
94895,14515.03
94896,27743.32
94897,44686.92
94898,19628.36
94899,31226.59
94900,25851.12
94901,18894.41
94902,17149.42
94903,20373.42
94904,12880.78
94905,20094.58
94906,30063.69
94907,23418.04
94908,27071.97
94909,23693.39
94910,28147.83
94911,16794.63
94912,24223.9
94913,19616.64
94914,19660.5
94915,29551.7
94916,28383.45
94917,20064.35
94918,32895.4
94919,25068.51
94920,13723.21
94921,29528.26
94922,35794.93
94923,20607.64
94924,8841.54
94925,18635.36
94926,13001.4
94927,24129.78
94928,20081.64
94929,29398.07
94930,57596.25
94931,14465.15
94932,16812.03
94933,24816.39
94934,16155.86
94935,22265.47
94936,19258.85
94937,13530.26
94938,25733.08
94939,15941.84
94940,22735.96
94941,11193.63
94942,24978.29
94943,20393.21
94944,30034.12
94945,53978.87
94946,26012.26
94947,19748.46
94948,25863.56
94949,22244.64
94950,56237.45
94951,16324.37
94952,51900.21
94953,22369.82
94954,21066.19
94955,24865.12
94956,21350.21
94957,20104.16
94958,22564.48
94959,18024.0
94960,9003.89
94961,29327.06
94962,24195.26
94963,15112.64
94964,18296.67
94965,17297.26
94966,20721.44
94967,15882.05
94968,21245.66
94969,48608.42
94970,28097.57
94971,18539.05
94972,28679.53
94973,17171.31
94974,16816.06
94975,8621.89
94976,15844.51
94977,24501.67
94978,20498.71
94979,20475.84
94980,11260.97
94981,25329.87
94982,25831.86
94983,56466.08
94984,19577.13
94985,11793.53
94986,21999.98
94987,30826.92
94988,24710.99
94989,11270.79
94990,33797.75
94991,19380.36
94992,24958.49
94993,27045.17
94994,12014.83
94995,32106.57
94996,15658.37
94997,26021.83
94998,13585.9
94999,12023.78
95000,25983.45
95001,15894.34
95002,15220.28
95003,12075.86
95004,22515.77
95005,16179.18
95006,50735.51
95007,21883.47
95008,25420.15
95009,42839.53
95010,21075.63
95011,25258.5
95012,49419.6
95013,27097.62
95014,14089.58
95015,57106.71
95016,29778.02
95017,24537.13
95018,22244.68
95019,11892.97
95020,12928.89
95021,23708.36
95022,15085.17
95023,9396.04
95024,23425.48
95025,30509.42
95026,20847.19
95027,29099.93
95028,30502.3
95029,5846.82
95030,27108.86
95031,28233.09
95032,20655.48
95033,27577.24
95034,16439.83
95035,34540.24
95036,15400.32
95037,33775.48
95038,15290.52
95039,24231.04
95040,15208.24
95041,32501.99
95042,17929.96
95043,24608.13
95044,47229.87
95045,22309.44
95046,34081.16
95047,48934.31
95048,25220.99
95049,18468.28
95050,26509.68
95051,16338.47
95052,19467.59
95053,45403.77
95054,16462.2
95055,18067.87
95056,28525.9
95057,19389.54
95058,19334.71
95059,33010.12
95060,31427.19
95061,21761.97
95062,28044.0
95063,29702.69
95064,8923.33
95065,36579.4
95066,23502.13
95067,18038.21
95068,31097.62
95069,23780.47
95070,19421.1
95071,20782.15
95072,19574.31
95073,26318.3
95074,24456.07
95075,12778.11
95076,25625.11
95077,27875.11
95078,21862.82
95079,42783.55
95080,26135.69
95081,10465.45
95082,16604.73
95083,56958.57
95084,11980.75
95085,25189.61
95086,18976.86
95087,28094.85
95088,20384.93
95089,49682.26
95090,20365.41
95091,20429.61
95092,41608.01
95093,25477.22
95094,87111.54
95095,18698.51
95096,16765.09
95097,24416.84
95098,28658.59
95099,29638.22
95100,17436.88
95101,23714.75
95102,36454.63
95103,19087.63
95104,20148.49
95105,17668.61
95106,17568.17
95107,16202.22
95108,24490.56
95109,22618.74
95110,24478.49
95111,19259.99
95112,29688.46
95113,17118.21
95114,23946.23
95115,23802.23
95116,28806.11
95117,34495.07
95118,15266.16
95119,25956.81
95120,29668.74
95121,20574.53
95122,12995.59
95123,12780.51
95124,10914.18
95125,25505.65
95126,41409.7
95127,33333.04
95128,25963.86
95129,27126.57
95130,10245.83
95131,19614.8
95132,25899.16
95133,14359.78
95134,60644.45
95135,10497.55
95136,16809.54
95137,43527.27
95138,19860.41
95139,16281.26
95140,20513.99
95141,22441.49
95142,25332.45
95143,18439.03
95144,13350.4
95145,12448.02
95146,17991.89
95147,27410.6
95148,25869.23
95149,24181.99
95150,31530.75
95151,38951.6
95152,40748.03
95153,19100.33
95154,25682.76
95155,15182.61
95156,16658.5
95157,27177.92
95158,21914.5
95159,29822.97
95160,33978.02
95161,45666.92
95162,17187.32
95163,19084.65
95164,17267.38
95165,15623.21
95166,24977.43
95167,33265.3
95168,41178.73
95169,16252.95
95170,19680.39
95171,20293.94
95172,19159.45
95173,23812.84
95174,3944.23
95175,24772.84
95176,16437.26
95177,39462.55
95178,18516.91
95179,34709.78
95180,51012.34
95181,12953.55
95182,24492.19
95183,18769.96
95184,36483.06
95185,22104.03
95186,19060.0
95187,9874.86
95188,12447.9
95189,26933.65
95190,26934.8
95191,19547.54
95192,12918.09
95193,19973.81
95194,26869.78
95195,20358.55
95196,18703.04
95197,32598.23
95198,18657.77
95199,21306.34
95200,28278.7
95201,12932.1
95202,24399.18
95203,16515.8
95204,17388.53
95205,9484.02
95206,14174.61
95207,11043.85
95208,10724.84
95209,19650.93
95210,21218.48
95211,31250.88
95212,23297.09
95213,14249.48
95214,22908.78
95215,21561.3
95216,40106.02
95217,20268.32
95218,23456.45
95219,15953.62
95220,16172.79
95221,14011.31
95222,20285.52
95223,49442.19
95224,31985.96
95225,15829.07
95226,28217.1
95227,28846.33
95228,3814.4
95229,18861.53
95230,30836.22
95231,31905.08
95232,16338.35
95233,18844.36
95234,22581.41
95235,17644.41
95236,28336.46
95237,15303.04
95238,26962.8
95239,39839.21
95240,20089.13
95241,20305.62
95242,14044.63
95243,52476.11
95244,34558.67
95245,44895.87
95246,28494.94
95247,13966.84
95248,30436.67
95249,22026.95
95250,14204.84
95251,29581.04
95252,20659.47
95253,31058.08
95254,20165.26
95255,37766.15
95256,26656.36
95257,14993.06
95258,26876.35
95259,25227.14
95260,17561.82
95261,29724.67
95262,20359.83
95263,23039.92
95264,28197.37
95265,17669.48
95266,17075.29
95267,31472.66
95268,30713.26
95269,11661.33
95270,14486.0
95271,23373.09
95272,29243.93
95273,21398.02
95274,23604.78
95275,17917.08
95276,38723.17
95277,44751.42
95278,31097.27
95279,48121.8
95280,10790.41
95281,16127.56
95282,16202.66
95283,21121.28
95284,17382.44
95285,23213.52
95286,24632.17
95287,16987.04
95288,13290.34
95289,16099.87
95290,20206.19
95291,30015.47
95292,27968.22
95293,24170.82
95294,31731.25
95295,13198.01
95296,48090.01
95297,21156.37
95298,17404.43
95299,18427.19
95300,13539.82
95301,20121.09
95302,14950.24
95303,14072.53
95304,9344.54
95305,20037.7
95306,31646.98
95307,23504.02
95308,21418.3
95309,20398.09
95310,19523.53
95311,19928.24
95312,19730.48
95313,38602.53
95314,18547.54
95315,22062.84
95316,10799.1
95317,25165.11
95318,12140.26
95319,47570.73
95320,27759.11
95321,23162.07
95322,24195.45
95323,30006.03
95324,36483.06
95325,20396.85
95326,19057.85
95327,28155.31
95328,13140.15
95329,25985.03
95330,33924.08
95331,17825.06
95332,20259.99
95333,25760.54
95334,19835.08
95335,22975.93
95336,26010.47
95337,25068.51
95338,11572.75
95339,40279.2
95340,22122.8
95341,28729.85
95342,16337.31
95343,58742.2
95344,22798.45
95345,14074.52
95346,16729.39
95347,20925.77
95348,13473.29
95349,19026.71
95350,19840.53
95351,25162.45
95352,18161.37
95353,24954.94
95354,58983.89
95355,11197.64
95356,61298.01
95357,14528.9
95358,21458.09
95359,16089.63
95360,31705.94
95361,14693.17
95362,20551.04
95363,16655.97
95364,16889.35
95365,16068.31
95366,13628.6
95367,28890.01
95368,22400.68
95369,17024.13
95370,15367.5
95371,16301.28
95372,14419.93
95373,16782.02
95374,20402.36
95375,20125.21
95376,19230.86
95377,18565.64
95378,31789.93
95379,26769.43
95380,18447.52
95381,39784.81
95382,17406.94
95383,18133.78
95384,2651.72
95385,14404.31
95386,28351.49
95387,17975.14
95388,27478.37
95389,20618.87
95390,26398.39
95391,19820.58
95392,18089.27
95393,19395.93
95394,20330.42
95395,19082.37
95396,19160.82
95397,26079.41
95398,28715.47
95399,93551.11
95400,45565.48
95401,13772.04
95402,14460.45
95403,27162.03
95404,21440.88
95405,17022.41
95406,15153.47
95407,23872.25
95408,19984.11
95409,26289.34
95410,14166.91
95411,31782.14
95412,12173.79
95413,13019.35
95414,31307.5
95415,23431.04
95416,25294.24
95417,26878.5
95418,23520.0
95419,9826.96
95420,19226.26
95421,23600.91
95422,12827.84
95423,28174.62
95424,29351.94
95425,16284.26
95426,53591.24
95427,12888.13
95428,30665.9
95429,18677.99
95430,13971.0
95431,29829.21
95432,21687.72
95433,19594.32
95434,20142.54
95435,14128.05
95436,22443.4
95437,23699.76
95438,18900.23
95439,21497.47
95440,25027.65
95441,15843.83
95442,25590.54
95443,27550.36
95444,24537.23
95445,28358.37
95446,27967.38
95447,22410.96
95448,26467.06
95449,24033.85
95450,15795.79
95451,21618.62
95452,13775.96
95453,49916.67
95454,17692.56
95455,22268.73
95456,26793.4
95457,18693.57
95458,14663.28
95459,25164.5
95460,20554.92
95461,38674.1
95462,15139.43
95463,12775.63
95464,11868.36
95465,18021.52
95466,22858.76
95467,23522.85
95468,36085.34
95469,11449.9
95470,32063.17
95471,10827.43
95472,34245.97
95473,6825.9
95474,24052.25
95475,19087.45
95476,30332.69
95477,24628.24
95478,27654.73
95479,21778.45
95480,30545.33
95481,22060.94
95482,48755.58
95483,14374.46
95484,40170.18
95485,18579.01
95486,20273.47
95487,10996.69
95488,33156.02
95489,27624.32
95490,27805.7
95491,16144.35
95492,26541.5
95493,29912.19
95494,29331.95
95495,15677.07
95496,29176.69
95497,18688.57
95498,17055.25
95499,30614.79
95500,16473.74
95501,20363.27
95502,41136.48
95503,15824.59
95504,3970.15
95505,18128.47
95506,13871.85
95507,17565.4
95508,41136.48
95509,33133.89
95510,14265.82
95511,22890.17
95512,36342.6
95513,28983.75
95514,15703.11
95515,20730.43
95516,15155.38
95517,20354.3
95518,20673.64
95519,13272.31
95520,19248.07
95521,24726.59
95522,14562.86
95523,23656.23
95524,19299.39
95525,20332.08
95526,26114.68
95527,25652.0
95528,18413.5
95529,49706.52
95530,48903.64
95531,34454.21
95532,14435.73
95533,28077.68
95534,17434.83
95535,29842.9
95536,38054.9
95537,19726.67
95538,48001.89
95539,12818.59
95540,15296.16
95541,13816.19
95542,17062.36
95543,16139.8
95544,31266.45
95545,16644.47
95546,41549.8
95547,17837.8
95548,11702.31
95549,19107.5
95550,36225.67
95551,21242.29
95552,16007.72
95553,30334.23
95554,16154.75
95555,23929.23
95556,29727.42
95557,14374.31
95558,18912.02
95559,16584.74
95560,14976.14
95561,20707.74
95562,29671.93
95563,26767.95
95564,24498.43
95565,25158.06
95566,20982.13
95567,45170.43
95568,35200.41
95569,31054.87
95570,30135.65
95571,20973.26
95572,19058.21
95573,26386.12
95574,29659.04
95575,29793.95
95576,26698.52
95577,17008.91
95578,18591.66
95579,16328.65
95580,40365.24
95581,9579.66
95582,22550.66
95583,20451.34
95584,25816.07
95585,22116.85
95586,11931.68
95587,30239.4
95588,20183.66
95589,27334.66
95590,26111.36
95591,19460.1
95592,30866.15
95593,18866.05
95594,28191.07
95595,27491.29
95596,18684.16
95597,43770.3
95598,14783.78
95599,13853.78
95600,16852.24
95601,18339.21
95602,29949.0
95603,16435.73
95604,30060.05
95605,18730.72
95606,15106.19
95607,23776.2
95608,27239.37
95609,33866.85
95610,29474.99
95611,31820.74
95612,23813.96
95613,14507.67
95614,13426.26
95615,24898.52
95616,28544.41
95617,42073.9
95618,19865.28
95619,27990.3
95620,31686.59
95621,16679.21
95622,34425.15
95623,45942.68
95624,16536.33
95625,28733.82
95626,17772.14
95627,39050.93
95628,22545.69
95629,33600.13
95630,23380.2
95631,16476.87
95632,24639.89
95633,17286.3
95634,34301.16
95635,26972.1
95636,32034.29
95637,10532.94
95638,14343.75
95639,15091.42
95640,15925.67
95641,25013.48
95642,30341.87
95643,18397.23
95644,38701.82
95645,21907.69
95646,19195.66
95647,25232.02
95648,34391.52
95649,25640.43
95650,22025.74
95651,19059.97
95652,29170.72
95653,6620.52
95654,28561.66
95655,21490.8
95656,16826.99
95657,28350.93
95658,36181.26
95659,23469.48
95660,42342.65
95661,18008.84
95662,45214.93
95663,20889.34
95664,17851.37
95665,55936.29
95666,31524.99
95667,17089.79
95668,21261.95
95669,29082.01
95670,30584.55
95671,21661.37
95672,28244.47
95673,14337.34
95674,15893.68
95675,27164.9
95676,17818.81
95677,13756.21
95678,18569.57
95679,29073.93
95680,17619.0
95681,13832.86
95682,17415.17
95683,18249.7
95684,21398.07
95685,22083.21
95686,13693.98
95687,17402.64
95688,20954.03
95689,24718.25
95690,32372.58
95691,22741.79
95692,26813.82
95693,18342.5
95694,24923.1
95695,21036.01
95696,30361.42
95697,26373.63
95698,16954.04
95699,25528.27
95700,24180.47
95701,27299.54
95702,33997.1
95703,25662.48
95704,14949.58
95705,26790.08
95706,32949.82
95707,17358.53
95708,19084.42
95709,39661.49
95710,23858.27
95711,22573.06
95712,43900.87
95713,27598.4
95714,9246.36
95715,32782.83
95716,19772.97
95717,9358.03
95718,17947.72
95719,28619.45
95720,32240.44
95721,20184.46
95722,26405.04
95723,12044.94
95724,22600.78
95725,26182.87
95726,25995.74
95727,44844.15
95728,13467.12
95729,30197.33
95730,22453.05
95731,16794.84
95732,11479.54
95733,24836.52
95734,21703.71
95735,30311.62
95736,16450.44
95737,18875.67
95738,31109.54
95739,16410.16
95740,23443.42
95741,45264.8
95742,27866.24
95743,26285.17
95744,19744.49
95745,25660.68
95746,24950.48
95747,13537.93
95748,18620.51
95749,24852.79
95750,11166.17
95751,15990.82
95752,32071.03
95753,29880.04
95754,32274.49
95755,45080.55
95756,19906.57
95757,18929.65
95758,16413.78
95759,35322.0
95760,17113.17
95761,19489.63
95762,11885.35
95763,14308.97
95764,23759.43
95765,25831.86
95766,23224.09
95767,10440.97
95768,40188.1
95769,28613.61
95770,22987.48
95771,16501.25
95772,26921.67
95773,18034.89
95774,43816.04
95775,14413.54
95776,52566.87
95777,14666.78
95778,21910.48
95779,15767.77
95780,28934.87
95781,19449.76
95782,25385.9
95783,14257.69
95784,23505.82
95785,23690.74
95786,23653.83
95787,20178.0
95788,17515.0
95789,15716.44
95790,12466.88
95791,34774.24
95792,41627.96
95793,32475.37
95794,26601.35
95795,12528.76
95796,17372.85
95797,20601.03
95798,29916.96
95799,24683.46
95800,12781.23
95801,28855.48
95802,11731.5
95803,58764.69
95804,36578.78
95805,18683.43
95806,29047.47
95807,28816.61
95808,26110.59
95809,23669.35
95810,12819.23
95811,21192.96
95812,24334.5
95813,16335.38
95814,16189.6
95815,43905.41
95816,18770.66
95817,35257.12
95818,27168.26
95819,47264.58
95820,37968.11
95821,36039.83
95822,19176.0
95823,16012.57
95824,17278.57
95825,15870.89
95826,43938.43
95827,26649.56
95828,12011.66
95829,10847.24
95830,22706.67
95831,27101.79
95832,13991.42
95833,22449.76
95834,19318.41
95835,18751.16
95836,16825.81
95837,26117.11
95838,39680.37
95839,29438.61
95840,13371.72
95841,15852.28
95842,20413.67
95843,29537.59
95844,19593.0
95845,28096.95
95846,36941.87
95847,26783.0
95848,22050.27
95849,44895.82
95850,13332.98
95851,11025.77
95852,39489.25
95853,31245.15
95854,21045.22
95855,40502.83
95856,24743.46
95857,23437.12
95858,19395.6
95859,26527.8
95860,16717.59
95861,17551.41
95862,23100.32
95863,23686.02
95864,25726.88
95865,33729.01
95866,53489.73
95867,28636.98
95868,6846.93
95869,29058.03
95870,20743.94
95871,33467.83
95872,23742.16
95873,24134.24
95874,25644.28
95875,14444.97
95876,30866.16
95877,14407.72
95878,42592.08
95879,16595.63
95880,39943.62
95881,19271.7
95882,20205.67
95883,10814.88
95884,24130.93
95885,29310.89
95886,19956.5
95887,21680.54
95888,19338.34
95889,29350.82
95890,18375.6
95891,24907.89
95892,15879.52
95893,27552.42
95894,20834.93
95895,22932.55
95896,16249.2
95897,27861.06
95898,25147.85
95899,28356.27
95900,20701.19
95901,33241.98
95902,24018.78
95903,28984.96
95904,23125.82
95905,13614.43
95906,25290.61
95907,48511.1
95908,29986.78
95909,19745.12
95910,41177.99
95911,26591.91
95912,31951.19
95913,41783.39
95914,19363.94
95915,29159.99
95916,35252.27
95917,32420.11
95918,34097.5
95919,17517.61
95920,21553.71
95921,20016.8
95922,39369.95
95923,19622.22
95924,32110.97
95925,18030.45
95926,21739.06
95927,19725.99
95928,18014.55
95929,15015.76
95930,19899.78
95931,32297.93
95932,30703.18
95933,19353.74
95934,25208.07
95935,17605.24
95936,32777.06
95937,26969.61
95938,16288.1
95939,19420.68
95940,15972.93
95941,16217.72
95942,21954.4
95943,42598.54
95944,18571.02
95945,16583.3
95946,18752.17
95947,41121.74
95948,21586.96
95949,19771.34
95950,20400.2
95951,21857.58
95952,36378.56
95953,19270.52
95954,16694.29
95955,20920.99
95956,21045.33
95957,18029.03
95958,10243.5
95959,22524.43
95960,30920.03
95961,25390.35
95962,28783.14
95963,17981.4
95964,15337.97
95965,31976.9
95966,17354.76
95967,20468.37
95968,15692.16
95969,35738.74
95970,22303.35
95971,26815.66
95972,44602.91
95973,25831.86
95974,23910.33
95975,17440.84
95976,32633.13
95977,17856.23
95978,15359.91
95979,23273.62
95980,16723.89
95981,25300.86
95982,18455.86
95983,41392.1
95984,30965.24
95985,15922.29
95986,15466.9
95987,10261.78
95988,14514.78
95989,25424.67
95990,52617.83
95991,19410.52
95992,27760.67
95993,21269.82
95994,23580.31
95995,19474.04
95996,26126.17
95997,23084.06
95998,23807.46
95999,10961.12
96000,18307.47
96001,15804.87
96002,24106.43
96003,10239.4
96004,13839.35
96005,10767.5
96006,10166.17
96007,11950.82
96008,9137.25
96009,14457.21
96010,20675.98
96011,9399.62
96012,12909.77
96013,9372.71
96014,10186.9
96015,26138.69
96016,19322.53
96017,24919.33
96018,9335.83
96019,19451.88
96020,16218.36
96021,18883.12
96022,19862.39
96023,9369.65
96024,22330.6
96025,21868.67
96026,6590.45
96027,10509.23
96028,20383.35
96029,24046.53
96030,22723.33
96031,24552.25
96032,20508.01
96033,18872.0
96034,19022.06
96035,11214.64
96036,17216.67
96037,19068.98
96038,17625.5
96039,9833.99
96040,7922.18
96041,23563.38
96042,15295.62
96043,7719.41
96044,20248.9
96045,19975.78
96046,15819.46
