CarID,price
102750,15091.280187109187
103394,14569.435340668588
88113,9654.71847999223
95654,23946.776549663296
86372,10606.831567460324
103110,12388.70052789803
88378,16596.34734656085
97704,8320.124458874461
90821,15227.902653439147
84901,26326.90082671956
93956,16943.7360515873
96320,30261.5755595238
81148,23984.80716690716
96461,24238.267810846555
84615,10892.603928224824
108104,23030.798037240533
78039,15925.366913540167
91425,28378.393157407405
77044,11718.441805555549
83049,17576.26755555556
99803,22853.71058838383
77693,21543.966526815784
95508,40195.989462759455
101593,10741.447941798946
101499,6151.888452380954
88319,19973.23794750621
107344,38067.46625949975
88590,7599.952461399714
102740,7469.578932178938
85931,13884.134086339584
77210,22444.822313612312
104732,14215.104122174118
101802,8253.262052910048
106071,10921.563156084656
107867,9114.518332972588
103449,4950.369164622412
79433,27160.89800998076
94897,42971.83234475712
79851,18755.47527405002
103779,7321.955562530061
84206,7360.531814814813
101707,7764.95339694565
90924,15445.946986772486
92910,30277.948257936492
95774,45078.61248677249
78551,42046.17521777298
97038,13603.712162698414
107852,13358.60330723906
87639,7904.612962759458
89958,18839.173496151998
77096,14689.376071428573
80491,19757.65898015874
97835,9607.58711843712
88697,8480.198201298697
78196,45856.153332010574
100662,9825.739648148152
93739,9688.022740740736
101433,12427.281096560844
79620,11535.931961399712
98914,7977.753540191289
86750,9966.00457936508
99223,9033.250826719577
100046,5701.867525132276
77452,30513.032694444446
104703,16279.56998352573
98198,12639.540941678692
104049,16967.858176527174
102264,11879.331376743625
104967,19326.21331602657
82009,20775.675456349214
79345,14108.07051394901
76063,31926.64323544974
92506,18509.25373953823
105509,6893.3342896825425
87958,12233.738922679178
104150,18154.171299182297
76395,22567.919136002867
92933,22472.44987698412
105564,10686.226034391535
101877,15561.643556878314
97863,9828.555646825398
98886,22917.047305074553
108166,23489.28779894179
84870,18586.31965776816
105095,14373.091866402123
91461,18930.296504208756
89581,6935.348371693124
79917,6467.784041005293
86396,10917.475633477636
77190,25657.491202741698
81287,10821.543461760466
103138,10588.424702380955
87123,10766.322842592592
103793,10626.513658730153
93077,20606.07946188071
107545,29844.983044973556
99055,8784.536585497837
101183,8235.070554232805
100713,8126.087007745518
94948,25768.150902958158
104333,5194.79687866763
99987,6972.117315536315
85251,10633.038258636787
78966,11874.82827934103
106038,18493.963760341503
80139,26891.470701779686
86167,11461.279998436748
99261,13050.799226430972
92352,13459.25840740741
106505,20865.74723544973
100845,10660.028342592597
99620,12599.594800745548
99159,20470.802297619037
106476,26504.019751322754
98980,20789.465594877347
93289,18523.427835978837
108209,12341.951780062529
83126,10088.475785714289
100563,6793.336705026454
105255,9381.923877825879
94179,19659.789799857554
90552,8673.933789682536
91267,11103.803532347276
96812,13602.580339706587
88257,19884.402968253962
88718,11417.65668253968
83854,16291.505576719574
94902,17293.946732804223
92523,13997.74895670996
89821,14387.901734728239
95400,43685.431143578644
84369,14082.941558441556
104199,10825.149886243387
82116,26267.394978475215
100708,11779.653367724868
82790,12898.709708994716
81821,17674.828387566136
88277,13437.534781625778
81500,31439.971993987492
86835,16135.004859788356
79378,32870.94163600288
91295,29376.096379629627
91973,26308.055093193834
104856,16133.968026214525
77543,20362.743070105826
108162,9040.021385281383
91217,32730.1980976431
87896,18076.65478607503
98107,8596.682247354494
100169,10744.838115139179
90709,8533.063953703699
80086,33090.73274242423
81299,33579.16501755651
96112,19493.21565079364
103775,7020.595650793651
95669,30042.88202645503
78443,16189.27870105821
83136,15410.05270430495
103945,7384.1843518518535
93010,26160.389996152
91906,25097.013819865326
85113,11749.088097522852
79454,17520.0293035113
95079,47119.11634018758
77330,54832.95575372776
83798,9700.043809329556
90237,8012.921179172684
90782,8267.034243025486
93557,23820.749784030795
80716,18322.87703174603
103222,8351.119704304947
88529,7764.798010341508
79327,21375.02014105338
103525,5808.854203703703
77294,14871.150048941796
86934,5949.946405603658
83687,9651.55515211641
101179,11217.968177248677
86285,15063.262874579128
108225,31726.117773809514
79458,20277.67339947091
79962,28273.242596560867
77878,30288.70765343915
79980,28985.032989898984
78111,21990.599871693124
96878,19747.55980687832
91368,26055.248587227852
85298,7390.587403559402
85082,17703.064343674836
91369,21972.8736494709
96485,23364.282729918235
77644,13617.40847639397
87187,16206.614960317456
108438,18723.504992905244
83884,15088.098044973547
79694,13172.055456228956
83581,17572.128773809527
89661,15864.215707348203
91756,15686.126314213578
94344,14721.957607142855
104700,26321.659560125056
82382,29766.07075396824
107594,44073.18171825395
78751,24411.99380158731
80127,12655.8991950457
99586,11919.627406685908
79871,17769.276155723903
107372,17845.95432407408
108028,25962.935818422313
85904,13576.27081216932
102788,14389.658953703702
99942,13120.396191438193
107103,13874.920313251567
84087,8704.983141534394
97292,11845.213139702893
104542,13963.089296296292
94429,23772.15837229438
86335,16651.81940873016
82367,13684.60122210197
86457,16701.796630471377
107346,13448.298306878307
77766,58262.414734126985
94768,46142.41422486773
84426,17641.946908609916
104173,18073.31079100529
80165,30256.34820502645
80521,24142.5863490306
95028,29867.885888888894
77278,37692.91717857142
104940,15120.535700697446
76864,23422.295511423767
87845,8669.427705026455
86391,15445.193787037031
85488,3502.1588870573883
87274,18224.49742544493
102371,8004.732037277538
77811,15366.99353174603
80166,25504.11409090908
85693,8101.047190957195
86192,17615.1701533189
104128,20418.419701539206
76805,12078.354088624334
76360,15821.96526719577
100706,4380.8900833333355
101318,13506.64659776334
99579,19485.257601851863
77331,25386.728051587295
107340,14095.06338576238
90662,19074.46796957671
83565,7088.790323833573
89664,18314.4235513468
78421,22549.53795839346
85006,10029.180164021169
93876,32671.2564414382
97786,15892.090491101497
96174,24432.86517328043
87729,8813.108808201054
83280,11551.352423641176
102207,15458.263093915342
100949,8146.1659846079865
105703,13193.670843915346
100936,4622.409088624336
80419,32620.928825396833
85990,8653.59820502646
107505,22645.70637433861
81337,14822.376050264556
93683,29933.69663383837
94646,29343.424605218854
93987,18172.07648340549
80512,16682.528556998543
76113,20685.45469240019
106835,7090.812781746031
100428,14054.19751972102
105624,22228.69288828763
89652,11491.973250000003
95108,23469.54290440117
99206,11980.909582251075
76036,18423.786567460313
86230,9290.294161976919
84454,20410.543185185186
79349,15297.04095767196
85609,10172.5051981722
77345,15343.826291310526
78726,50380.991280423295
94445,30494.28099470901
107695,8391.662980158735
106991,14437.846817460324
79308,13578.30764273689
86486,9434.703064814812
80429,41912.39426996152
87107,18186.077219576724
80582,15143.82850132276
90386,13837.831252645505
98363,10906.596540644552
76705,21436.971056878298
104824,6115.677150793651
104154,2436.2389325396844
91270,18909.35084259258
83116,11511.587497594996
105710,6248.4675026455025
95042,17387.923264550274
88001,14047.402673280425
85212,10538.784082852333
91875,21584.621363035112
108248,9237.943446608946
106378,18175.802380952373
89950,18215.782674603175
108165,7590.659215247713
83958,11538.426082371332
101582,6098.918186507939
106377,13789.60586507937
104057,9447.427217412216
92245,25615.423295454537
91187,30219.18403030302
88022,17143.3311002886
92561,18513.714390331894
96757,10035.867104256857
104597,39344.69851455027
101485,9407.05842220742
88381,7753.292726190472
103776,8638.001998677248
91215,28381.677816137584
103022,13429.764641654641
101933,13319.30881613756
93174,29157.358410052922
105945,7447.745119047621
78879,19318.97551479077
82065,11234.81683597883
99235,27364.864689033184
81250,27175.714895502642
98942,27563.991104497352
82966,21885.05047222223
81141,22124.829396825397
101325,15165.316002645508
82470,9181.71928306878
79063,31998.23339814815
95324,36909.331506974486
86407,6406.22234920635
94026,61774.15887900987
106390,11603.110570105819
105069,21221.78631613758
88045,16358.08972534873
85356,13890.536138888883
80298,27743.189194083683
78479,10609.329228835979
98197,17812.169405122655
76490,27231.335707468457
77678,29909.749923483916
87021,16531.975838624337
107215,18665.299997474754
81404,26622.24414153438
84641,13933.415574434826
96328,21220.572432539677
83845,14912.996224386732
102745,7901.435232804233
105081,9684.434496031747
92135,16699.126659238915
105888,21053.49232479557
103985,9142.824747354498
92091,14480.592110509862
88090,18272.865529100527
106712,9965.516882154881
83446,16513.773582092857
84263,10939.172051601445
87277,11150.503431216935
90625,7354.0183674136315
79466,19898.273181577682
77287,7485.763173520925
91628,17846.03239285714
89171,22774.4988505291
78750,21309.93788492064
77085,28400.925726190482
80877,22732.30549663299
76526,26840.36475444926
81085,26229.811280423273
107918,10398.351531505532
89072,7618.7769947089955
103832,10609.164171957666
90495,7972.354874338624
100430,7789.307111111103
94346,11590.383665584415
94350,20077.214969576704
85431,9211.075629749877
105851,22854.642095238105
106969,13666.272085978835
95370,15436.036387566139
94611,22558.750556878298
79129,4138.981650553151
76596,22048.33013660413
93211,24678.430170274176
102753,11439.09278126503
98370,7471.858928571426
90773,11936.596026455018
98298,11779.613936868687
98150,7894.153996031745
101220,12202.355568783067
80802,32416.983007936484
91398,19430.4706851852
86010,19144.493424575427
81267,36860.092326479076
79745,17955.460822751334
105864,25094.12947486772
99245,18430.856996993738
77308,15450.647968253974
85341,12730.92243650794
78845,12182.068502645501
78542,13064.614350649354
95408,19963.417119408376
99562,7919.098940836944
82748,16633.881096560843
79419,31279.631110149112
107846,12728.614069143829
90929,21341.095887566134
77964,21302.052699735446
95902,22947.311403439155
105576,9232.90966662967
94067,25485.99248809523
82322,16772.90651250602
94533,13759.128010702261
102326,10201.006638722396
97048,8990.828628306877
84908,11235.10473157376
81143,17719.55303042328
90090,10435.326953463209
93029,20476.42440014614
85943,15716.518082010587
95392,18835.59925
107057,16941.648992784987
89067,9391.416326719576
85202,18999.114890091387
81457,22676.22997975173
77074,11114.34928835979
94378,20554.891735209232
78921,12630.677276455031
80414,29834.38899603175
78653,14830.01280387206
87185,17594.04572101972
103928,9493.435190836944
77930,15800.982841750843
93057,30906.669455026455
81986,25608.687984607976
87505,19799.861089826834
104258,5334.89849001924
100795,11227.279808201058
82702,18471.06685618085
98156,13964.242651274655
81155,28257.84300529102
82204,11415.175855820105
79859,16758.640604793367
79501,35471.45497799422
78998,15834.978459114956
93846,9417.099804232803
83490,16086.152355820115
81890,32337.06330952381
78672,18629.980995310245
79310,20703.211554713813
81889,44852.802767195804
84975,15212.005718133716
104001,18511.089610269348
90374,24444.102678451167
76586,48628.04325453249
80099,29533.690389850886
78984,26654.081271164025
76198,15163.781984367492
106595,18610.879097883597
78327,16624.641660052912
88954,10026.70213492064
94710,40168.90329497355
82380,6394.654169312168
95780,28470.989957671954
80440,59122.98766029343
103715,10795.273059523804
94371,28749.10023124098
105793,22467.73912614238
104941,10977.801516835023
77499,12625.97091269841
79776,17159.16112301587
102456,6055.973802910052
87034,7699.441894179896
98570,13340.114789682544
86294,12073.713417989418
86579,12625.490378306877
78767,27292.468362433847
101407,10714.898017195766
90427,9648.664124579118
86604,13422.357290147293
104481,7436.79886111111
102055,8562.300044973545
76565,31855.005988095236
101769,7405.536218253964
86849,8941.664464285708
89128,11241.04807996633
77119,10599.156088624339
94623,24846.032494708987
94988,25511.837212962975
107071,13716.075539682533
106724,12179.573886123137
79938,22043.68222619047
98217,14730.91432419433
96660,17611.672719576723
82817,11455.67921929922
89810,8994.053444684945
108212,11337.644066951567
82851,19176.50360449735
106739,19610.25708730158
98224,20570.188100408843
79457,29929.99927332854
87381,11449.63237818663
89127,5835.741058922559
79388,30802.82360281386
100705,6101.032079892873
106385,12486.637673280427
76142,30949.582835016834
79007,17447.36421693121
95972,48831.59181349205
100737,7749.294459808711
81958,30267.57812962963
100805,8776.123188431939
81226,11552.939103174598
94857,19296.863052910052
103193,10072.428501322753
80622,28089.15217243867
92116,19000.910789442045
108228,10345.25139369889
84744,10232.763184583935
90654,16196.676804232806
90551,18875.153916546424
78428,30173.596589345852
80781,29371.194719095714
87118,38431.9619252044
90187,10490.262075396824
76110,11328.83374122174
81102,21603.92486507936
89957,10127.871236531992
103585,10469.580387085136
95786,21970.593969576727
90883,8320.682413299668
94705,48111.15693121693
98890,18034.678169913415
91766,36117.133012987004
95207,10294.888250841748
77002,13298.2288512506
98428,17284.747041005296
85456,12789.917164021166
102472,17894.645382275132
83021,9995.656972222223
94063,16639.56987830688
94665,31492.059657407415
81432,23825.135059523815
79825,31311.45518915344
95008,25116.13627116401
104634,23085.806718586955
89960,8257.865126984127
99162,10593.026516788772
99269,8961.937387686388
102221,8380.756352453107
88075,15982.834608465604
86981,8885.732041005285
97144,9964.636193121692
95073,30735.569160052917
107794,11225.669933862435
82837,9599.213199735448
76265,30132.74837000965
102416,14409.614153439152
106292,25059.950735449736
94162,24217.629915649162
85715,9294.033985449736
108484,26149.182316738803
103120,8072.043054334552
98178,7457.743863381717
92208,9592.834787878788
82800,14619.913187590191
86660,11588.538312770565
94811,19345.783047619043
95020,12787.705747715245
103339,7877.3957006974515
76719,16205.948721019728
106391,10305.424037037035
95855,39335.091236892746
107989,13889.915806998557
82154,23694.558969576727
77767,17554.219608225103
102776,11441.116354978356
79642,26553.60384235209
77306,15254.151613035116
98007,15200.995152116397
105538,15180.379137205378
84076,15502.710776334774
77749,27841.704083092838
95734,21515.295610028857
80602,18396.02718518518
100988,9843.542051587301
83690,11241.482610028861
84882,15351.582669312182
101699,8701.476605820108
86025,14986.423411375667
104331,22173.781943121696
93789,14778.509755290992
100427,11240.741604821107
89980,8094.968505633257
92989,20376.282916833155
96820,10103.302001322754
76354,19106.721112073104
93143,58723.74827176525
95045,25204.60913528137
78135,12192.971944444445
85841,10633.806453102456
105453,15372.700392450144
86843,13364.764217395972
76450,53247.28847486774
94878,45244.19372883598
85792,16664.24561507937
92518,21005.14162842712
91382,22084.56286507937
91966,42405.87319312169
95486,18218.972962602205
108090,19837.24261640212
83588,2345.949102693603
101240,8623.601654761906
79797,28998.85469973545
101978,13468.998271164019
77559,10399.231587782593
84171,8803.847779362271
84012,12384.302178090426
78716,19968.500241462225
100485,8853.082757631257
98908,9111.531711640213
93238,31696.0418915344
95809,25425.369124699395
107070,24522.147560846555
102546,7638.394777777777
104507,23154.894776334786
92943,28018.587445646946
90241,8293.517164622419
79542,25780.409554232807
82510,10596.009664021163
93255,26412.429121693123
96559,12135.94206156806
108483,18424.355453342952
82288,24144.407674843682
104480,10939.844255291002
92328,29925.719759259257
95793,31970.94837012987
105673,12540.861027777783
95841,16125.442962842708
98338,7785.1818914141395
103579,5639.574837902838
76861,22153.635533189034
84414,5544.484515873017
102508,6601.961891025642
83622,8816.398910413656
98822,10901.825547138049
86291,9665.233564814813
84831,9557.938595839345
82626,10551.2039021164
105508,16470.43292195767
77130,27829.287256493506
94652,29612.988981481474
83243,9130.381223746324
80908,64633.95085846563
106139,16904.70883730159
91617,20974.576404558407
83524,15041.430867965368
94486,26074.068423280405
106044,13690.207172198174
87195,10011.405140091396
77450,21640.16098015873
99239,11906.845133958626
104813,21425.343125254374
108254,7830.031841269842
105150,13755.720843610095
88390,7991.520461924042
97902,20564.461308201047
101186,8240.01023905724
79116,24246.486352453117
77214,22813.57769444444
79298,5049.656803511303
91370,25131.443598725353
84827,12411.557537157285
107282,9582.118798026046
97678,8924.515993025494
93570,14704.186433621933
77654,13449.122504689756
77227,22850.00232010583
106789,17572.749756974503
78869,20715.919424843676
76531,14658.930832611832
83469,9916.151409775415
92278,25231.903157407414
105949,12099.229251322751
89026,20963.61641534391
102066,10867.226808201052
96352,13829.100564935068
77819,35004.91019444445
79655,28846.97828835978
84059,12870.828448292448
96541,9387.384789562291
89319,7517.230375781624
107795,9578.07306216931
96961,21270.184538480025
78158,20841.197990981236
77428,23035.14261315536
101125,12970.381828403082
95105,19236.60467616643
80306,6425.348492572246
88903,10609.04524867725
80574,17035.7525
76321,27127.776829365066
88786,26558.739154761905
95682,17001.403402116404
103135,14324.659071789316
84241,16116.431193001445
77809,13343.4001511544
92926,34362.91796560849
105895,29351.704043410296
86247,2994.3610419672923
103470,11264.950152116404
98865,25071.53847354498
107363,28505.05808092832
76516,22649.244613756608
96506,12241.407141534393
106306,12854.10737325637
89093,13798.275262774268
108123,10386.465870166869
83510,6784.45270658971
86792,16030.697482804228
99984,14820.629026455028
76508,21368.268625541124
86580,11216.085115440113
88428,11588.564498677253
103922,16283.605042328027
96703,23251.639783068775
107626,18153.20646428572
90100,7257.983627995643
101987,8327.871170394417
88615,13415.56597354497
100138,11695.052708994703
83743,7380.657902116408
82321,15147.595258658013
88594,10277.538702380947
93842,53079.02964550264
89350,10409.355254930259
87643,15505.709338624341
105892,12966.663803511306
105711,14555.633237012978
95657,25945.586117845123
96330,18267.742494348244
96906,13277.883409211161
82247,20316.86539417991
97125,7113.482847763344
101306,12326.668912217412
96708,15573.292994708987
77250,17381.292650793646
95451,21114.452544131804
99405,13323.891112433857
94758,19655.19055291006
101101,8125.80207275132
77643,30055.11755110629
90209,12406.32132744108
90312,12563.974065416065
93955,19245.639755050506
76334,22704.366630952383
85190,13528.517675925925
97992,7045.651188912938
92748,53552.718111832604
79843,22881.225827320828
88769,12392.398619047623
97453,14500.655782587779
82550,8800.020595238097
90775,11832.375074074076
88190,9846.446934944683
100712,16254.186886243377
77237,35440.24677152476
78997,23091.046485449737
105656,19928.56798100049
93368,23665.6818373016
93469,13437.282384920645
98426,8720.439096200093
96832,8867.867737364488
85322,14221.02246356422
97139,12300.072545214041
78678,18335.128015475268
97821,14661.849631072631
95410,13863.175214285719
107358,17541.617185786432
96750,6082.436301587301
102529,5389.792403439154
76433,13587.415670634919
101626,9908.491778379026
77790,19421.584966931227
82932,12111.088432191584
89517,6498.24897751323
82905,14839.469122053872
88552,8262.364180014436
103006,14214.980126984126
88811,16438.215857142855
101734,9970.51238931439
99230,19795.902489417975
106537,20337.164113756615
107114,17735.978357744105
98513,17419.69813359788
92795,29793.06251334777
98563,13898.625119167873
78599,7450.896343795095
78911,22431.241466931213
84652,14515.10789781515
91014,26056.78055820107
90901,16208.397695767191
82041,36070.40254232804
79218,28541.162907166905
107371,43461.60880242907
94767,21161.602801587298
91910,66455.61025396825
103462,7177.605117364117
77125,20745.440988816736
95567,45941.71578234729
95039,26836.036315175566
85065,12890.502418229922
78252,20187.97014285714
89580,15742.274279461277
96742,8894.586762506013
79876,43027.305041726795
94674,22281.400304353054
107822,13147.216234367485
92586,14935.38520104895
78107,21391.928638888872
91241,24101.228064454066
79077,9946.524223544975
86212,11505.864109788356
107527,16154.734555555557
88056,8565.695740199619
108480,13509.992933649683
77620,9903.220290644542
97188,21388.667943121694
94979,20950.93982744108
105541,16138.537609788356
105852,20304.725484126982
99182,17711.84598929774
91355,55609.25260978833
88516,10946.496298220305
76101,24894.224753866507
87097,7531.790283910531
96299,7547.79671608946
100944,10008.518599206345
83995,5353.887181216932
100407,5778.109914021169
88255,9736.379765873016
93935,21431.34834353609
95442,27276.36165517816
93571,28458.57836255411
78642,58284.45515464164
94545,28085.303049247068
97746,7535.213722222216
96419,24954.17347895623
102851,12175.151519841258
102356,8961.504725468973
94962,25907.188787999043
89175,14519.918485449736
104139,10512.712322751318
103395,11314.058593915346
97017,7326.6128835978825
101358,8977.55011291486
107417,10803.79798148148
97977,11811.67211772487
86765,17118.625097883592
95743,25239.73232924483
97804,17634.487828042325
87010,10741.916142857142
86791,10042.488623256384
97486,13552.746790644538
81124,18102.488657287162
105391,19844.167682659936
90275,8353.039247354498
104855,5889.9955102212625
82804,15463.55309824435
94810,17888.776194444443
79517,45079.26225
101826,10862.186767195772
89848,17966.118278980277
90432,11521.567758417512
83070,11572.408214155406
78270,12183.587576118323
99275,14101.148330687834
92424,27852.976841269836
103334,12125.751746031745
79160,20104.96377212601
98830,29683.974358465617
87956,14358.82193674843
84523,18768.77828391052
78157,17672.46691402115
79460,20391.447473544977
81918,14374.468351130343
98433,20114.04228643579
104582,9927.499249999993
80046,46112.436703703694
82135,20102.362613756613
89685,15944.985558099299
100990,13398.223800384798
85624,15565.880821548819
88293,9732.252675925927
82215,11346.251794973543
91261,31417.88886351612
78018,11788.05337253487
78266,18057.19876058202
101074,7800.886199735446
97075,18931.363249037997
81806,15563.642347883591
80743,20452.940821428572
95234,22598.171689995186
100410,17964.345681679435
106840,23106.793214285713
89637,6021.70070177045
85382,7934.0348849206375
83832,16757.999765873014
108331,7768.85227777778
82026,16970.90299987976
108448,10522.43340557591
90028,15880.269102453105
107663,26510.939664862908
107477,14662.686506613754
93709,13605.319592897838
91327,53619.80884656084
98548,3603.5261018518504
79064,12784.759300264546
100670,7631.989556878307
96494,11247.369285473778
89974,4575.697831770083
96107,10911.331623136128
78151,21591.27096765273
79304,19255.62813359788
92842,48002.638708994724
87813,10493.027312049062
88762,18719.435903439153
90399,17491.704247354493
78756,29030.423509259253
94019,52916.347762385754
82073,16318.734235690234
91846,25895.767556517552
97414,30220.214844997594
92758,18339.663900793646
101342,13098.908460798459
105987,20923.55094973545
81349,12301.84737301587
103712,13206.18933535636
83627,13648.102603174599
95247,13852.319383995626
92833,16667.87331084656
104587,15761.22352405002
93265,19540.611567460324
90518,15554.350785714283
104256,20902.751444083686
80882,22025.673455507458
108148,12399.967780219778
81385,13804.25709126985
87860,9715.445015632515
107638,13209.156732082727
103947,16011.247920514672
91049,44088.65248785474
97916,6019.71926190476
95433,19118.719589345834
95871,33921.898685786444
85779,10095.058738576237
103360,4298.986815934066
80203,24364.183031746037
88511,11218.572753366998
101672,11745.25318253968
82992,4405.895402236653
103889,10391.746238905618
103630,7668.740029100532
103366,14561.449174603174
97200,8104.30873809524
104563,9934.373781505536
85824,8784.330652116401
91924,14054.537440476188
96499,13961.614489417982
99026,15716.046534391533
81965,27710.54759126984
91604,24636.62159896584
77552,27047.515711640204
93750,28245.501482804233
78941,32679.99454473306
102717,10049.20266402116
100534,11193.48888912014
99036,25811.563924843667
101961,6490.489355820106
76940,16175.657151274656
106310,17146.641757936504
81520,31351.718470899476
91800,9817.639935185185
95707,18009.352795214043
96395,11268.90853595479
90505,22430.485582010584
95284,20431.8896547619
98094,21519.69156673882
97884,10104.615788480045
98933,10713.553228956227
77664,37906.45423063972
93941,24792.244236772487
87812,18165.776517556507
81266,20687.88562962963
103825,11009.86476322751
99494,6952.014722342472
91256,12450.461113756612
91703,18675.555197089947
99971,5370.945937109188
76631,22883.609144179904
103612,2281.460773088023
98611,4815.243463492064
94591,26672.360656019904
80518,24600.184359788367
94000,30905.8375410053
85010,16511.23737698413
87369,7651.807314814818
86714,9973.279051106298
79985,13467.905490740734
88051,3620.1772234432237
97065,8646.675103174603
91307,19270.460071428563
98365,9399.141315656569
76522,53052.17899567098
96638,19102.02002489178
79703,13442.823541005286
83107,10778.225917989424
79104,19449.085730519477
93563,31841.302698172207
82599,7547.794909211157
83486,13895.550181716431
92895,17310.810944444445
108343,29282.215970899477
101774,8597.489706349208
82612,17555.95945899471
86861,7236.540906084651
101902,17901.037607142865
82973,10854.888461640214
89872,6044.273480158732
105616,13240.87749386724
84876,14467.19928174603
105133,11023.411785714285
98877,21479.664080687842
98515,21942.991898148142
98327,9885.539646705145
106633,12585.955821428579
82505,17744.72985858586
105007,11466.396155363156
97269,9310.294605616602
78140,15300.81011243385
82318,18285.241813492063
92993,21795.875579365078
97743,11994.21983008658
87763,7776.856166786918
104942,14137.886423280426
92045,16974.562580327074
97767,28890.284890211635
108348,18910.640935185183
89665,22962.75206036555
96862,8490.356068783074
78597,12688.346594516597
107574,25475.303615560373
94460,18427.78141702742
86944,8978.474173761428
104505,36139.35378174604
94837,27815.620654401166
84576,8104.3491415343915
82427,6795.083125023128
80054,24999.562575905577
103504,15841.127563492053
101400,14637.500377344873
95904,26554.42111904762
99877,9014.124315656565
87554,8129.921505772001
81180,18497.433939153434
101239,13895.445949735451
94258,38271.97754040405
82942,14197.828178571435
101204,6770.120551238192
98516,15495.653433140944
86925,9342.485951058203
104724,6861.846521164022
84627,11728.509455988462
90133,12957.157427248674
100320,17008.49428655603
88358,15946.691905242904
94280,11695.997812169313
95334,20510.405375661383
95899,27673.26516943242
87270,17373.235871572873
80723,22859.99974867724
80469,11587.866375661379
80280,23590.931556397307
79493,10965.087915103411
92221,13270.456700216448
88547,10507.199694925443
97994,9871.03445406446
100047,10910.397510582014
96172,8125.346070105814
88933,11758.344572751323
107059,12663.40305856181
104280,20710.14302513228
94714,22041.01373833574
88671,25005.988072510812
102414,12103.762440476194
78051,43971.477974386726
89512,9612.354647667147
98524,9247.203533068781
88047,9449.460663660411
84441,9249.07183994709
78156,23134.45646296295
78648,15713.612847883593
78364,12282.70954076479
86764,14061.89415343915
78495,23863.968573232323
94609,14833.146638648388
83449,11353.727769730049
102392,10538.092421957674
102455,13050.010579365084
83713,16260.767027777774
97475,11988.6925436508
93371,16270.559617123623
94199,32570.125489418002
85023,10783.426257936508
95338,13130.896029100522
90965,42133.97359006735
77195,68940.06623015871
81875,10062.802533068783
104416,17156.99710798461
87203,14392.248956349204
91239,23636.884593915336
78127,13885.342735449742
98386,17029.954182539677
96497,11505.931369047617
83232,13881.527790163535
107692,33526.18791137566
100734,8032.79736976912
78271,36243.78021260221
100136,10876.078220899466
86004,20941.093808561807
77776,30253.38357865282
84950,8600.212244708995
84323,11448.574613756617
87033,18401.336821428577
94088,20582.404334295326
100594,15993.944406162464
103071,8446.772186868684
89791,9815.263664502163
97852,11152.209817460323
105601,10752.488460317458
82003,14898.83046236172
84872,16268.61223977875
82701,15141.514326719576
92469,26529.97324891776
92873,22639.257322751335
82114,29091.698820105827
101316,8523.410487133238
85697,11420.46334824435
100885,7980.142205266956
95305,19231.931842592596
93741,12740.227998196246
76178,22376.150682178915
84999,18796.511326210828
104143,22394.324690115438
105483,11819.146258417511
86136,10564.02037433863
99292,18041.06602958153
95024,23188.30644444443
107831,9052.529523809522
95035,34478.47640560365
86842,18843.01647354498
79511,52664.68531902354
99852,8402.512489417992
92478,20977.630959198214
93704,17239.016636243392
101664,11307.830991702736
76931,34625.637525132246
81674,22045.482757936505
102597,7915.417451058207
100630,6364.145623256373
76978,28467.63393157768
102490,10015.462924603173
100842,7519.5131257816265
102990,3754.697753246753
105412,10639.314201058201
78744,23405.259503367
76082,13130.937860870612
82773,12799.330495911488
107285,18266.840048941805
85211,14157.397352212605
101093,7092.69516798942
96626,17440.120018518508
103089,5897.331638287642
98149,1617.1424404761894
89290,9177.362128306877
104295,9090.072912698417
106958,25230.232490740742
102661,10348.54175132275
84082,10257.873149230394
88521,25009.480816137566
78312,37586.86778884078
85481,8279.550812169315
88961,9947.256763708518
96432,29599.608719456475
77539,10635.368304954307
88374,16146.870220873847
102919,5635.498337301584
94335,14654.37115873015
85305,8060.725437830677
96360,12718.2811010101
85471,8606.043095117853
104566,7855.236194925448
102100,10445.947702380954
80170,12134.279335858584
103347,14566.141320424127
87487,45531.8030294613
84090,15021.664695767195
100034,17795.215943121693
86825,17388.788726190476
80018,48282.8353548581
102611,14683.010513227513
102665,9162.190877705627
92920,22682.961081649828
89381,7217.37556084656
105151,17905.473818783066
84039,17158.95235449736
102217,7848.644884319383
102388,11373.847360149111
98820,14724.923742063493
100665,11064.352503968259
90384,33854.967612433866
92859,10643.805045935553
106356,10341.694794973544
104723,14739.47523809524
93244,38797.33600348728
77449,20557.546443121697
107911,11336.51255820106
81721,28386.03706878307
85237,8236.304711880708
87601,18539.617549302562
98578,13294.036190476187
80704,30746.593536796525
89078,7617.304003968259
92042,9682.930961640212
100450,12298.077767676767
95304,8379.508244468498
76023,16058.274308080807
90609,12990.954794973546
95170,19216.923638167384
96870,9496.292678571433
107247,27036.398194564696
100484,9678.579235449732
77659,32121.191461640217
79832,30650.8719544252
91419,5311.234181216931
80371,18695.442083694077
83386,15784.78144023568
103919,9942.992338864837
95201,13116.550336580092
84155,18016.514435185192
90743,10999.667232804231
104381,20913.37392592594
89097,7092.75502104377
102033,5049.7683796296305
91725,24383.10929978355
92999,17029.756787037033
95835,18652.9731005291
102206,9256.045195767194
101763,9316.74699230399
81377,16437.478772967766
105683,13704.09189285714
91033,31934.011806878312
103314,9815.621779100533
105070,8715.629275132278
86950,8606.294057479558
