carID,price
94962,25206.60198433145
89175,13093.195606804147
104139,10802.030327466207
103395,11713.361832557444
97017,6542.717863125892
101358,8818.517836181432
107417,9611.59113616469
97977,11282.889578925911
86765,16740.694101280147
95743,25488.654629444
97804,18734.94648936841
87010,13167.292698657766
86791,9323.608100043588
97486,12916.46360417036
81124,18419.6855612106
105391,20142.124326596397
90275,8191.63000782734
104855,5199.053599784318
82804,15538.062077367029
94810,25999.4428282763
79517,43139.03488688156
101826,11284.098744838582
89848,17941.28196719533
90432,11795.6117774234
83070,11740.76704111315
78270,12464.881637094077
99275,14290.62661280519
92424,27928.971070238927
103334,12674.14456627568
79160,20201.53688045906
98830,29673.65922416033
87956,11465.813229852518
84523,19964.862070875693
78157,15454.227405517297
79460,20759.02588326173
81918,14118.295995202974
98433,20261.607727700622
104582,10404.469417347496
80046,42985.48700674178
82135,19928.22719830317
89685,14377.036777343546
100990,11952.494529490375
85624,18578.214734504563
88293,10630.765372273723
82215,11268.336815954952
91261,33236.094729417746
78018,11411.480688829455
78266,16866.60420583978
101074,7830.652940122307
97075,19314.53443700625
81806,14444.366064696656
80743,22852.12222085209
95234,21263.167615858823
100410,20178.03479858886
106840,21453.33671454933
89637,6362.846914640741
85382,7428.387768594677
83832,14183.999061993023
108331,7947.257905229892
82026,16364.332851909416
108448,10492.218231869843
90028,16135.663150323458
107663,26566.49963115229
107477,14545.389427229344
93709,14269.177975225686
91327,42491.46083168249
98548,3176.9169582551267
79064,13800.079904610748
100670,7568.882072709472
96494,11183.048070935718
89974,4896.529356269522
96107,11312.23630796076
78151,20942.3555632883
79304,18560.34406534426
92842,49059.23959108899
87813,10575.045389999652
88762,21532.068140996435
90399,16067.455594974836
78756,27433.504262756524
94019,55550.10429575853
82073,16548.918252687683
91846,28473.209712486983
97414,28643.316767243592
92758,18235.937458422857
101342,12220.702065579608
105987,20581.693277912305
81349,13480.588734525749
103712,13331.960327684166
83627,14457.168274514355
95247,13475.37563991322
92833,15883.874784894451
104587,15483.7350446101
93265,19480.53033242527
90518,14587.93358261321
104256,21404.37512823945
80882,19791.97714295101
108148,12864.071335083669
81385,13946.329244491368
87860,9455.582189459505
107638,12639.107003552555
103947,15902.97715630634
91049,45897.87787800929
97916,6553.441453405736
95433,18691.34160715926
95871,31831.93243312632
85779,8943.679846835203
103360,4256.475564553849
80203,24374.861298272408
88511,11105.898642998964
101672,11788.667730377816
82992,3494.0680209277525
103889,10396.025211083628
103630,7707.172733001465
103366,14110.666482176028
97200,7928.641185685725
104563,10437.925691229482
85824,8722.951724955014
91924,15625.670476313371
96499,13206.923143339256
99026,15434.8268335684
81965,29707.74442388459
91604,25598.78415454741
77552,29278.838109372075
93750,33583.316696043985
78941,33015.034715307615
102717,10040.775825747707
100534,11577.066853412824
99036,26149.62348859116
101961,6310.062141038037
76940,16230.313310907735
106310,10782.38532483261
81520,32660.87591401089
91800,9952.479346425876
95707,17577.02703175082
96395,10755.15318289692
90505,21388.333155340788
95284,17859.28455910686
98094,21281.430869348165
97884,10061.004226732191
98933,11448.99464846508
77664,39113.73253721099
93941,24658.377295883583
87812,21468.426187321955
81266,20167.710824558973
103825,8747.206975899704
99494,7190.893619999903
91256,13136.240108608868
91703,19285.977508254466
99971,5696.439255852229
76631,22767.126270732213
103612,2042.782455404013
98611,4447.499395522414
94591,26771.560706733548
80518,25201.48206273568
94000,30638.718898741907
85010,17037.57441038312
87369,8029.391728169216
86714,9661.72469239879
79985,11707.329749959714
88051,3619.683255919172
97065,6661.623114191643
91307,19700.40504384577
98365,8863.24379175067
76522,50165.44265099212
96638,17768.429040297036
79703,13357.861318622963
83107,10664.678512985092
79104,19104.915588892825
93563,34237.83330125329
82599,7821.9757711339025
83486,14140.502494223354
92895,17657.12803127275
108343,28168.33309702507
101774,6198.431497000669
82612,17956.287788944166
86861,7437.6773584478515
101902,17769.230931284088
82973,11680.421122018177
89872,5977.294674895812
105616,12197.148413626475
84876,15156.514974326055
105133,10763.895182722144
98877,22030.536707185005
98515,21908.83142005438
98327,9873.889208038125
106633,12531.52661133912
82505,16942.62348820055
105007,11014.780438824491
97269,9782.16424855148
78140,14401.01520926419
82318,17221.686534302975
92993,22618.78743411272
97743,12991.044053697962
87763,9342.876765363411
104942,11213.5060831472
92045,16729.824784342025
97767,26848.86241631177
108348,20847.181041267555
89665,21602.307528029534
96862,8928.692095438888
78597,14361.04793274322
107574,26500.345202386816
94460,18657.70862911861
86944,7579.677950345569
104505,29876.54750029237
94837,31488.235758704
84576,8007.139820638468
82427,7028.45801282366
80054,24106.26638309661
103504,15403.46492514094
101400,14677.37134526288
95904,24455.29655036787
99877,9368.775624291313
87554,8135.372494171053
81180,18911.573475802583
101239,13937.34672786928
94258,40197.575628312334
82942,14543.864789019925
101204,6950.430469939089
98516,15045.308662059524
86925,9653.744278497472
104724,7438.701778696963
84627,11157.679581527238
90133,12166.318952787182
100320,16697.569186619232
88358,15274.82344952047
94280,12087.43561384884
95334,19414.51984517026
95899,29047.970141101665
87270,17245.739782297693
80723,19678.390764623546
80469,14531.899617107552
80280,18557.930420677887
79493,11071.961717852182
92221,13709.847531707162
88547,10726.045741758348
97994,9087.52717693151
100047,10514.947064602276
96172,6612.496211970581
88933,10104.83651892314
107059,13755.236183862282
104280,21762.42745673687
94714,21154.85526458262
88671,23057.75985668368
102414,14750.397036064842
78051,46376.27740799935
89512,9300.52989270007
98524,8618.931276847616
88047,9415.14093715832
84441,9708.052411770945
78156,23038.204515288155
78648,15286.19055499106
78364,12770.678128597545
86764,14124.142769508351
78495,24583.49640939605
94609,17994.961006295787
83449,11242.302111198644
102392,10446.651930694396
102455,15690.967335907368
83713,14890.92106197414
97475,11752.464196482288
93371,18729.31305519825
94199,32186.60445738487
85023,10389.626672055536
95338,12319.69260288778
90965,40359.0704390283
77195,69530.50445929692
81875,11977.470326450608
104416,20743.7169902901
87203,14517.25669206543
91239,23419.0819009886
78127,14296.179237656685
98386,16776.724576375178
96497,11041.464803571997
83232,13036.272049470032
107692,30562.74417517229
100734,8090.610133829414
78271,36532.17628754403
100136,11365.543884735398
86004,19891.65599454265
77776,31662.09958391714
84950,9611.882526520818
84323,9904.2943770618
87033,18157.990579387144
94088,22297.78035791685
100594,15251.746614524349
103071,8620.19438998106
89791,8084.898735356013
97852,9930.488461318746
105601,11031.037069991453
82003,15664.238160634735
84872,16987.143140120243
82701,16195.649487204812
92469,34664.874121182824
92873,23465.55450786282
82114,30238.42189283015
101316,8467.519833922495
85697,11424.520841139973
100885,7821.943442232752
95305,19515.81137736945
93741,12426.266233252554
76178,21129.429858966
84999,24044.876051496507
104143,22177.89349071766
105483,10685.686024541685
86136,10575.99937134738
99292,18230.98718610908
95024,26089.566104678925
107831,8557.131478226855
95035,35649.706543033266
86842,18757.776100256877
79511,53023.2170606646
99852,8479.991580086109
92478,29567.85766761017
93704,17144.398161061923
101664,11905.019083156743
76931,36373.67897505335
81674,18944.960979890508
102597,8658.97402866269
100630,5537.610739082468
76978,30796.80124152561
102490,9714.62789963325
100842,7212.538901140496
102990,3545.8580720153814
105412,10569.392070839593
78744,24455.31833641915
76082,14295.137555055297
82773,13188.311251165378
107285,19275.921240647804
85211,13544.746437483818
101093,6734.602248575484
96626,18481.44973001789
103089,6614.908867950934
98149,2170.132060818621
89290,8204.46334270342
104295,8269.424878814225
106958,34499.6884813838
102661,9949.521029422289
84082,10142.303606126174
88521,24329.692328594418
78312,35177.235844986135
85481,8519.186078797266
88961,12300.959592222893
96432,30670.48144481046
77539,10881.64271921478
88374,16180.17589638618
102919,5878.76515162441
94335,15446.092524995243
85305,8189.388595708999
96360,12174.6700568517
85471,8577.854016087815
104566,8603.50842653816
102100,10971.036493335489
80170,11033.441913321403
103347,14825.198253115936
87487,37521.39646157519
84090,16051.68452465649
100034,18729.357870865864
86825,16114.357761413385
80018,48191.92374951704
102611,14813.706973215389
102665,9829.971009399183
92920,20637.633333922124
89381,6916.779526091434
105151,18380.149728611465
84039,16768.241983448963
102217,7701.951104566523
102388,10821.609384772872
98820,18462.5569621586
100665,10579.865067481447
90384,32692.238662525604
92859,10711.02096412726
106356,9958.045472575996
104723,13854.239317003106
93244,39889.27753602661
77449,22645.83963632062
107911,11829.513269469871
81721,27457.619707989303
85237,8393.53368212741
87601,23622.364536975398
98578,12806.002123749868
80704,29909.6919150569
89078,7354.337860668746
92042,10380.168120761158
100450,11546.1159254327
95304,8848.259924944708
76023,17025.110811790008
90609,13312.712166374982
95170,28430.872777410368
96870,10445.585485287893
107247,27529.345704456173
100484,10700.559866612784
77659,31230.363124803323
79832,30452.769333633256
91419,4732.60541024259
80371,20876.993416405174
83386,16120.480213099385
103919,9601.698924978677
95201,13096.318970037792
84155,18497.307382663115
90743,10798.225487049704
104381,21113.809004667037
89097,6995.177783819528
102033,4342.480990516889
91725,23199.49133473605
92999,18439.031581532883
95835,24767.474233831766
102206,10320.709152774489
101763,7042.509980450462
81377,16769.682796767953
105683,14339.341648318275
91033,30445.407671563426
103314,9164.186558458312
105070,10563.200515287384
86950,9477.169511147044
79171,21929.520349420975
81227,18258.790782047603
80197,14681.166005658
92037,25835.92387129821
84688,12507.514024433494
101952,7998.069797008734
88604,16723.865139552956
104058,21051.083525231552
106274,8367.235696987595
84985,12160.416547475268
99085,7296.624813088736
80801,16566.97359755936
80233,23651.839057370667
81000,41969.54358151683
89057,16165.471208041516
98382,9619.672244430802
106493,33410.311890503915
95057,19477.27243581795
84556,9429.679159983143
103037,15637.819646668184
92174,23578.61560614959
90920,12845.14808021131
93409,32326.70390377166
87113,21889.898366026708
104981,36084.84133599208
104556,14431.51048238391
92782,19505.078459806704
90546,7065.128741411416
105506,14477.713664515912
84787,12110.524273212346
100399,10413.338411547657
105911,9495.33647093714
101920,10379.650951740534
89224,13262.667335584872
106787,29402.19358965834
83083,4018.06257347352
102399,7271.939317972028
77196,3509.1783795815227
104889,6771.389017576389
79598,11789.60261120942
100540,7811.224495718223
107792,56218.726670641496
85758,13326.857574774602
79333,22553.906687904768
99351,10855.605488276731
86706,8098.867040062632
89547,15649.816053600813
88092,18347.07766737056
90348,11952.366823590382
96125,15374.336397835776
86921,16346.596079859006
76903,33675.75554869986
95539,11941.864389743772
89841,15544.394302207016
102771,12554.316948172143
87174,13078.448115711495
81975,50637.86684752333
95289,15982.883659049425
77318,28043.195129400112
76955,14787.799122422071
80996,51526.76240516396
87707,5344.843941897674
84519,6692.658738553151
96833,18605.01046230237
97584,7204.427451667983
104697,10719.22577567928
85510,7979.2192076309475
79758,32896.65326936785
99502,6077.2781155131415
80725,18864.89199293305
104108,10408.096127578236
107802,21163.15335046618
84871,14199.723101797112
85817,9648.089012435164
95473,9514.541825531876
85629,17359.347563740896
99641,7150.252967612334
82356,12923.212123789086
96335,21108.716914788005
103623,10636.953476934736
84233,9674.179453436367
93708,15962.381017105508
97947,10814.8925918234
84368,18272.95322985381
92108,10191.595167775637
86099,15815.948124229388
95173,24644.56495037942
78389,26659.823122581976
106219,13799.584000783589
88823,18140.394985072147
95608,27883.142761752395
95876,31413.844502128435
86433,13435.993548782064
95515,21339.220229729508
97503,16449.4542002486
89163,15002.283793676434
106479,21135.437841246858
83722,18338.201087152305
80644,24393.321422888464
86002,21699.843525972068
86783,12485.09445839706
91928,30443.59826491172
102142,11604.737944068627
106024,25685.708410986303
76022,18284.886339752276
95221,17899.557853454975
105051,20259.10433009468
99939,9638.247150131852
103202,7509.290993911474
104770,28868.014485218675
88396,7827.640231554972
93666,25746.81814149233
100763,9674.08062743246
96842,12699.338821998928
78807,27724.48461090256
85559,11204.835563207587
84384,18655.51457113623
95619,33818.65049878767
104008,19799.57173117182
98379,6467.879992736071
90476,9811.800704712585
88845,9933.95779692585
80296,9714.654949176862
88294,13245.1840210851
86733,10545.28886715771
101515,8034.767321517389
107440,10693.63004003052
81834,27745.663885402704
94764,29787.03985782293
94968,20907.473530385403
88218,15352.761508991418
87863,10534.86351866698
104019,11074.143921866793
103369,8964.706463972456
106979,5393.93769303365
89717,6241.382268955826
94504,4400.1543870949845
85722,10711.692952567197
85311,10543.60788805732
103162,8849.2275248258
79834,30435.30555980837
102283,8722.852785485095
102686,10703.258062849134
85834,11392.960449793443
83633,10924.372182349824
101178,6293.390333018625
102859,18874.53087792485
97691,16914.6799529778
99575,10488.00985610411
81921,14564.553578220546
88114,12512.480973461204
100101,9752.923490380655
101736,14590.69943604033
92763,16950.742700597373
93514,30166.68577929664
86322,14831.216096872598
84924,16590.318171299998
85898,8347.54105289197
93419,28232.74189289321
88784,12449.089884282055
95012,50589.07541467692
81858,20252.99417682744
101610,11742.62125291672
99190,9343.151856442377
87530,9059.663089440346
86979,14492.489575969066
77670,3336.657888994491
81123,11847.297490434832
81724,10763.160773175692
77870,11859.61158838153
84193,16167.580753687553
105928,15510.51087017391
97607,19385.007096565445
96063,26934.273689768364
77962,14305.257177321291
81560,30712.802176212303
100204,10369.678970412657
89185,14584.632032911952
91744,18084.606640092
91470,32232.40507012693
78412,10424.187424748785
96222,16847.09688103427
95148,28319.754087994468
106039,12969.808948240188
79352,11229.17314579272
96602,6811.950815316408
102798,9396.120808874548
107301,25416.836480076818
96147,15928.66871258211
87382,17132.459095622882
79907,22173.379538310022
102924,8494.84549213652
78012,22178.813111569667
78333,18627.42473253692
105989,20642.235162055247
90607,16015.924826484814
86110,11729.447088750014
81540,23145.341193701795
77937,19723.28142885984
84630,17846.038686458025
80988,58186.152446538224
92519,26144.33694867916
95795,12172.706238275345
86837,5738.905760878612
82642,17316.633647179344
86017,11612.632193989948
84772,16206.855856794133
103962,11243.415303638383
106264,9585.044443625538
84934,21398.113258366702
91598,29361.122825920764
104102,10581.386358279777
81261,5192.47373365771
78425,21217.31391306981
96508,9870.220250221451
98668,17841.967683195784
93948,34313.93392891114
82909,15221.79195727717
91514,21124.156877991358
100969,6094.275231251104
102102,5485.795257069869
103465,9542.363842041956
95072,18899.768433641813
87535,31136.138564765355
107564,6528.018389510697
103297,6379.5090076279575
106528,9864.232190228944
83748,10368.849041223282
98195,7132.985187588083
102113,16258.034155486852
94277,12746.2744055582
93160,19602.0880531839
92063,25102.378671373823
81037,11600.221905724991
92602,53565.23361370245
93096,23221.347043796966
97243,10983.33926683264
78019,15590.721552266332
107604,9535.929126235827
101438,16721.933468714364
86439,8890.399985937069
82300,19686.791078220085
105142,11480.196864297322
84429,6132.785621544132
98958,7274.755237905578
92197,22997.52715872581
82096,26170.377591455275
81536,28046.72423333492
101623,14728.15528813444
85596,10448.792076885053
90600,9799.084748823976
80089,49941.5998504798
87224,9863.227328701993
87685,19281.407325163556
90958,29115.307283434744
81004,19748.046864827345
91667,19937.72059216602
77877,23278.10694457798
90956,23761.7846662904
87744,12799.277690076098
96817,11305.073290474207
97163,10846.398655167472
102517,12726.472943021345
83356,6710.080313802009
89415,9900.83562765865
100153,8754.656679151098
96024,18021.83883601927
92043,32241.740373818157
100495,7790.41549136424
79653,21029.11352026177
88149,15221.446016743756
98022,20646.02719702258
84983,19635.73760936287
98394,19094.50711785336
78062,16576.451189201434
83656,16409.9985789926
93963,56963.90571289213
81988,28939.225260252213
95992,27820.7461610307
82620,11058.737788876588
82149,15721.469443982098
106199,10296.147751842218
107884,25284.14814752649
106607,17924.9665738443
84212,3218.499938717245
88234,16009.577794566532
96712,12628.006428356255
101058,16302.337841496228
81149,28828.400419572
92670,21124.30678086054
101383,10413.287467269553
82563,14674.527527549437
100600,15966.292013196186
90826,12944.21334125544
102364,8525.056559839231
80759,30850.601383259796
79628,16477.33405649893
86113,18421.01333931804
96607,10147.23974271514
96462,18359.13185153086
88668,16797.54302549678
85575,18593.511801880395
97718,10187.37498953632
107322,30194.27667233297
79948,53707.84138560751
84361,18023.040131408536
77092,21420.26764206137
82359,21777.648280275356
87495,17079.58027867807
102966,13967.329211956576
104309,16968.903607578522
106312,24829.79898926153
85152,14553.418647083645
80835,10667.387617189775
99488,9107.699126095697
101023,10051.217236376562
82295,23729.77431756379
94330,22171.587598675287
96446,20587.88769389392
99608,12262.40934581602
108305,15252.8615817371
106512,17588.423723015156
104003,9382.86665210645
103550,12420.698160633994
86253,6862.551545462015
88355,8882.6121081661
101629,11220.690745282402
101460,5696.308922714288
87820,11347.469506241508
83140,11224.44153404122
89804,11888.31395632145
101738,13265.86936828476
101121,12771.360054744622
81810,44813.1522472679
102106,6254.496267532106
80437,8946.233284646276
101463,10853.278305824895
97919,7669.778717377487
107407,21408.36252325138
76258,25757.368264579996
100626,19089.85818719232
92755,20972.712919108137
102655,8545.348674013429
89223,17237.83693262498
95180,46539.11297949602
96372,7221.734203639757
84089,11992.208428536074
82203,32864.37340348556
98785,7002.858631759624
95930,23201.56172842479
92151,18922.665178619187
105149,14297.596398649415
104517,8814.978627740915
85727,11729.263873298289
104769,12559.014471668906
106796,21905.29472889336
79021,16996.08351799271
86121,9569.902602284925
103139,8189.303171723368
87918,9002.7240610982
80634,45845.356789340905
103033,6927.494955221853
80019,14950.841259833542
108035,21089.867392830805
77891,8792.981960796154
95749,25703.49354133191
86617,7908.604515125871
77709,11345.01911687105
77952,13725.867776329596
97083,12737.031372479156
78040,17161.964401129037
96041,24907.333976657243
101843,7398.146847840448
103016,9984.252340172614
86049,11841.4109022124
98228,7908.934723221368
90554,7005.902718915913
103311,4945.491402734222
80418,20499.560483581165
81866,51019.34127559512
101259,10550.621281474305
92909,25636.280621597176
79034,32834.42725617715
77129,11687.008094046512
99018,11424.985463574663
107391,12674.777479565271
108170,19711.0592990206
80664,28360.08890376021
94438,38641.12555284925
100436,12890.28158826362
107031,13869.462615134356
103954,9319.474405191278
78892,12923.553125958191
88505,14992.509005043756
103329,11240.936469423084
88345,14319.303857688908
105950,9770.425174946067
98331,7003.348622233343
77666,20896.89635609077
95383,18114.6607358233
108535,13392.857919638103
78705,13060.120981692158
79597,12298.676631343453
97585,26135.4828358337
93832,27825.951660333263
97348,10547.64926683666
87291,17724.503179776333
96291,15011.96357650296
84851,11814.00429136468
105338,22922.31105978981
84514,9273.38418318122
105830,22678.745271172567
78819,12473.977100554748
79728,58945.25092300294
105993,21747.008967854177
104822,25617.65207829672
101141,10817.067440675708
82728,7528.848083220336
83273,4631.699118607403
107233,14557.140049699628
81943,39418.48716111187
105637,22269.526848559508
81203,12771.878634418594
95127,32718.13317922537
79994,33805.29609967472
96025,23074.715911060783
97390,28894.31581974657
107522,17804.98049257022
99674,3921.026051420983
83001,20234.399120628324
94573,19033.429122025656
91983,32663.63621966321
89935,15968.33666758912
83115,8537.109846761952
108439,18039.781599431648
82297,16352.187770625163
96542,11960.017895792727
78269,55075.05797237397
104124,11139.525460355491
90435,15931.291183460682
97520,21792.664952214956
85468,5946.582112515564
83566,9909.952834657952
106890,30700.02671562708
98124,6713.570824944492
85866,11698.847622406423
104379,25501.59962541937
99616,9668.22297219233
77346,26071.983933957337
83668,7945.064170076243
94488,25073.77656777976
87494,8839.968915371293
84099,12058.917544193468
78345,14226.900107059631
95626,17460.727243680965
91044,22045.73123460085
91343,27124.47934900808
99823,8592.439739641664
97197,15219.104819536937
76399,24349.543590217538
95484,41986.87067477785
89728,21360.19598910739
93866,15790.637443455116
94053,26938.622760180413
103190,11773.683683670935
76312,17831.587474720145
79453,24050.894164314792
99956,12285.410450689664
96811,31425.869378564646
100537,13718.685911721002
98142,2619.1588244952827
106900,17200.10733059729
89474,7261.295629966596
76696,12488.107085932228
87479,14106.388669236758
84806,10395.79538647062
85385,30568.220537313508
93372,44626.9222347878
92860,24615.803771587016
105267,28162.344893474045
86951,8689.982601970842
79622,8908.318396634557
95103,22417.93043188537
87138,10648.506594733288
91912,19896.47148412737
78932,17555.735814261967
106494,12394.42566068696
91645,24764.40800925997
76102,19037.509422185496
79636,21391.26315208264
99416,11719.459038427362
95715,23725.146974708783
81323,21982.398185422982
96273,9471.247119348882
95585,22337.88655077013
91885,22504.68881360693
80762,25963.727171385726
79167,9344.635961896733
87173,10726.467537020688
92719,25402.637387943338
87482,7036.4366952395485
95215,21736.336461916377
104054,29363.10172332492
103066,9478.15583659272
102449,10090.859260825668
93985,24961.293868368877
99869,16809.66219931242
88347,14253.269817002754
77208,12574.518562510468
79376,14369.453463219568
98451,8982.261887154295
88983,16196.225986901183
106464,10363.28426266246
89146,17076.90241547025
105833,10518.533339364263
79242,23589.343113312607
107738,9803.490345883069
77626,14850.67350849451
77415,16500.904139930844
82458,9740.684244222928
80995,24068.05062927089
98434,12040.087582010936
106938,22792.17986288341
102349,10724.707602271785
85791,15452.860263101731
103622,10269.845999758496
108149,9618.78988233623
86450,19771.898002122696
107252,13548.790890902304
76034,9324.093767981403
82259,28699.9423347816
76581,30190.92911673488
95499,29197.1305753073
76648,51212.73139081012
75992,24603.43508761949
81407,18209.993430383933
105954,16088.118347602063
97001,9894.82780735048
96179,10290.256883912694
77616,20390.4430818881
108142,21622.900508999235
89107,8447.218912645367
108236,22477.9193751025
92520,21561.37730004745
93186,18066.290274992403
96171,12955.05764544489
78460,13060.161922845136
85417,15064.625079295398
100064,10806.01183080374
92393,16866.834014949232
83360,16587.351583760028
103935,11331.22894260034
106977,13363.387161524455
107965,14749.00616090138
91921,20277.93847291023
105002,9530.148698516346
93968,31812.803371276623
83088,7194.608866687924
92707,22955.600308516558
89001,17514.012952856563
95856,25384.87742879461
88962,20326.14156648012
99828,13256.110479960033
87980,12201.262159955217
103861,15393.145540051128
90588,10942.841303630748
91508,30013.25882021427
86131,8618.43989347863
97249,9035.176459003069
88232,13414.429881305316
78451,30124.223732996317
79773,19083.28177956827
82873,7636.815905908757
104116,20957.138589183625
83673,20372.48485155002
77622,35398.679240694735
94936,19280.393173393742
93795,18451.70330711702
96084,7920.210479730706
105406,13451.72114908152
102280,11101.017770371764
83867,16684.124165044625
83621,17438.675096488485
98536,6926.981155096403
101889,8427.92001272391
84479,12287.23911155187
77956,17172.376068746
99484,4617.81245379374
82140,11828.068543442529
79005,36304.69908141092
77513,23765.953687107507
92211,24191.18398294665
85245,10865.983418840297
92239,28286.25376179847
97205,4315.034677923288
84822,9281.375629183123
104413,10756.00418060403
98704,22669.93420995997
76724,17935.916220033625
101457,10763.076066771944
85487,21508.32883614683
107392,9431.460574969666
90712,13754.041656119418
105823,7404.481681991815
100345,12771.489447649676
104219,13266.71999789862
90297,7282.297051989791
77122,31410.78805760837
104805,23666.835822003886
94490,38774.889891008665
99948,7600.119597087216
103562,16552.82975595412
93378,13677.019018884615
92288,18011.260110213094
78059,9269.853038316774
96096,13436.337516720028
95732,11519.018114924736
87817,6609.870425541512
101084,8841.677469109236
90506,8200.58520668243
95676,25448.083233835256
90249,12958.19845670193
95932,26657.51719417124
103254,10905.352288132037
99286,7215.285966530704
84918,14214.15488057388
97397,9483.772348372551
88837,11809.561038006656
99212,23060.07519179452
86421,14411.802417941324
78337,31253.21098141384
76020,29061.01424818545
88038,10996.62977347892
91409,15245.71835987908
95205,9827.876944829794
108031,9742.456814574489
105386,9357.413638431768
100613,15187.016761267736
95685,22567.53588200068
78731,12401.45470279702
87310,15465.254927561184
101113,10844.508301931255
89077,10240.03529990304
96672,18527.45217901879
86775,4447.49033486727
79262,28365.770040273863
104469,13108.931131509513
98351,8391.806720036891
80728,20220.03799695261
97386,17280.573068693066
97417,17865.803274771242
93911,22264.188115235334
99842,7141.088565910293
97191,17930.34126210655
103152,7133.197584488009
100093,5984.04948700614
104319,15289.313489250871
78419,23549.189582807936
106929,9383.808871998071
107427,10752.379174422438
93578,21380.725563837816
103404,8022.884425988373
77844,22811.253157064937
98068,13238.6636244831
95709,47888.9356582288
87946,16289.20032384643
76391,42124.039875121394
87096,15184.825132941642
77186,26305.514712479184
90698,14106.685709549944
93367,24666.81645178064
83133,10749.48784261267
97840,12345.733769074308
87605,14327.528312794198
78472,24048.375400323843
100925,5180.012428898886
99596,19891.409434109028
86081,7999.485629463055
105725,10257.098617578637
94362,18705.638747383287
88579,10675.13758602506
86705,12660.916334235531
80813,15956.075925773212
78885,9339.210065065923
95548,9872.214293330457
82342,19068.193033660045
77011,16931.3268147732
83904,11259.85596550135
105485,10948.991739049196
107922,15807.420353497366
90200,6807.099803668083
104534,10209.729078539644
88664,13381.164742734083
100499,7271.45108951003
101035,15767.742094310452
90482,14924.149486962076
108068,8486.143783999078
81709,33196.01241425205
97618,8989.606031295833
101931,9980.846276570748
100284,7650.029787424519
101027,15863.098159838466
96674,12773.477836579958
84856,16307.20441527944
105326,30388.031580088507
102491,11717.234688613828
97616,13690.566868379496
100667,15835.166087585189
108197,10871.07762521486
94844,28251.15385176685
104934,15661.068949237308
94116,31124.57259631533
76214,22041.8373189804
90916,20124.91720244002
106013,12582.793875197936
103429,15477.850804167763
93335,16980.83136541708
99260,15509.840498248192
97043,14929.205137671524
77925,55450.56319080976
86716,17115.930501750467
82230,11771.700987550976
77567,39921.13472987954
108496,31964.209195270327
104871,21889.015542334106
77957,11329.793908404625
96401,14242.693691622891
88284,12478.445069613015
86845,7260.387599104845
101349,4490.0886603134895
77015,15541.889907972352
94471,20878.7138071106
108380,20217.77135411638
92533,34711.09290892792
77756,13604.394215533985
76035,20515.180235767948
75973,9980.170324265617
94675,10553.188767116815
79435,27173.977945370905
106542,22815.716420738216
96546,13682.217846562004
95946,20621.952388771977
93188,30345.910307554717
78117,16855.330058496977
102180,6903.325873506688
81825,17814.1706486674
90050,9540.731622734917
79638,20656.15867472649
87579,12539.413619287205
108103,18701.095391223094
76578,20437.36698913797
79112,17680.53745600302
95959,25991.5611205006
78244,21091.82528222449
77851,35340.860356270576
87052,15308.240990157929
88538,19414.68141827669
79011,25067.119638234886
96381,19815.369553448887
105358,14242.619246519089
92876,18396.504530589948
87699,6294.75204164721
90203,16089.808379904773
77001,18302.291621386663
97974,7887.5287093137085
89985,7935.645746698948
97810,10744.971225377183
107459,9765.049889130752
104861,16910.07383351319
82516,9340.334672471798
83497,11647.916465007967
80194,54302.32431293615
85730,10260.14542323393
77914,27358.117957216396
88779,16729.354825677117
88366,9373.067464117918
104300,12746.228727457274
84300,12580.84927439991
79422,11051.87442745129
94910,28254.15416924168
108386,23844.672629393164
92708,2654.278207379699
90802,18321.29178347528
104397,21966.123726299465
98039,13529.12470205016
107887,24885.74792438613
105290,10240.246249236292
102575,15136.563877878123
105040,9796.455239911877
98430,10741.675992259232
80499,23674.0011934969
101694,12620.29551448394
76386,31157.018115851904
98181,11857.281688498932
85340,17109.152817234626
90766,16460.339545081606
93472,17509.870918517146
79927,27582.523631343305
80854,20464.01362304658
100180,9922.53772760125
84437,4451.897631354058
83358,6732.353312527881
93108,21478.16140241282
104330,13120.466302311275
103518,8716.792149505813
89006,16176.855915208842
101611,5252.811980716291
92226,20496.17954000912
84798,9546.963826301664
92840,9985.167417856906
106054,13263.94037853783
78261,32664.44802847829
76071,16174.228016721663
92246,26150.331430767208
92296,15927.03972310076
89469,11083.804931034205
98079,13150.311424874662
81294,12390.025838610289
96301,4593.9620647715965
83888,10827.214653474046
87403,9031.249873161212
92192,29080.185005345906
107592,16947.441017414356
77496,15455.580153361365
97447,29941.590417278006
103131,9974.540997168271
104590,25799.915332568293
97597,9916.574408886703
82167,21473.291357002417
91027,26864.469737762585
78607,34513.60199642576
99587,10699.47193976415
93937,25111.44321351397
100307,12041.774183853957
107613,16128.000626075296
99773,13758.55178178106
90044,8371.658962400536
85578,18516.70964210446
77103,13170.709780961986
91386,25416.741700231163
98955,15837.26081932629
95927,20072.481803551364
103188,6073.755856051362
77389,78854.53082368094
81822,11044.754066848982
90768,29459.442123726225
77594,13389.240094444813
107085,16722.110002521233
87692,10749.479592474068
77813,8993.837117762843
81414,14796.013097661686
102900,8567.057716249008
83150,16870.49343057047
92414,29240.31241696677
105321,10042.984435132978
92658,22490.393011423665
